================================================================================
OHLC VALIDATION SUMMARY
================================================================================
  Run completed at  : 2026-06-20 10:39:41
  Elapsed time      : 2172.8s
  Storage directory : d:\github\algorithmic-trading\data\storage

Overall Results:
  Total files       : 433,652
  Total rows        : 3,045,601,247
  Passed            : 432,188  (99.7%)
  Failed            : 1,464  (0.3%)
  Empty files       : 0
  Header-only files : 73,542

Results by Source Type:
  equity/day                          total= 1,848  passed= 1,845  failed=     3  honly=     0  (99.8% pass)
  equity/minute                       total= 1,922  passed= 1,496  failed=   426  honly=     0  (77.8% pass)
  implied volatility                  total=   219  passed=   210  failed=     9  honly=     0  (95.9% pass)
  options/index/banknifty/2018-08-09  total=    30  passed=    30  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-08-16  total=    22  passed=    22  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-08-23  total=    22  passed=    22  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-08-30  total=    22  passed=    22  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-09-06  total=    32  passed=    32  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-09-12  total=    26  passed=    26  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-09-19  total=    28  passed=    28  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-09-27  total=    44  passed=    44  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-10-04  total=    24  passed=    24  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-10-11  total=    30  passed=    30  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-10-17  total=    32  passed=    32  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-10-25  total=    28  passed=    28  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-11-01  total=    24  passed=    23  failed=     1  honly=     0  (95.8% pass)
  options/index/banknifty/2018-11-06  total=    30  passed=    30  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-11-15  total=    20  passed=    20  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-11-22  total=    16  passed=    16  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-11-29  total=    26  passed=    26  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-12-06  total=    37  passed=    37  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-12-13  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-12-20  total=    58  passed=    58  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2018-12-27  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-01-03  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-01-10  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-01-24  total=    30  passed=    30  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-01-31  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-02-07  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-02-14  total=    41  passed=    41  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-02-21  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-02-28  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-03-07  total=    46  passed=    46  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-03-14  total=    62  passed=    62  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-03-20  total=    62  passed=    62  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-03-28  total=    44  passed=    44  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-04-04  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-04-11  total=    32  passed=    32  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-04-18  total=    32  passed=    32  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-04-25  total=    36  passed=    36  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-05-02  total=    38  passed=    34  failed=     4  honly=     0  (89.5% pass)
  options/index/banknifty/2019-05-09  total=    38  passed=    38  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-05-16  total=    44  passed=    44  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-05-23  total=    72  passed=    72  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-05-30  total=    74  passed=    73  failed=     1  honly=     0  (98.6% pass)
  options/index/banknifty/2019-06-06  total=    38  passed=    38  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-06-13  total=    32  passed=    32  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-06-20  total=    22  passed=    22  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-06-27  total=    32  passed=    32  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-07-04  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-07-11  total=    38  passed=    34  failed=     4  honly=     0  (89.5% pass)
  options/index/banknifty/2019-07-18  total=    33  passed=    20  failed=    13  honly=     0  (60.6% pass)
  options/index/banknifty/2019-07-25  total=    52  passed=    39  failed=    13  honly=     0  (75.0% pass)
  options/index/banknifty/2019-08-01  total=    62  passed=    62  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-08-08  total=    81  passed=    81  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-08-14  total=    62  passed=    62  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-08-22  total=    48  passed=    48  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-08-29  total=    56  passed=    56  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-09-05  total=    62  passed=    62  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-09-12  total=    48  passed=    48  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-09-19  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-09-26  total=   102  passed=   102  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-10-03  total=   102  passed=   102  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-10-10  total=    82  passed=    82  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-10-24  total=    52  passed=    52  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-10-31  total=    97  passed=    97  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-11-07  total=    52  passed=    52  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-11-14  total=    51  passed=    51  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-11-21  total=    39  passed=    33  failed=     6  honly=     0  (84.6% pass)
  options/index/banknifty/2019-12-05  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-12-12  total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-12-19  total=    40  passed=    40  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2019-12-26  total=    80  passed=    80  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-01-02  total=    85  passed=    85  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-01-09  total=   125  passed=   125  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-01-16  total=    97  passed=    97  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-01-23  total=   103  passed=   103  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-01-30  total=   122  passed=   122  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-02-06  total=   125  passed=   125  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-02-13  total=   117  passed=   117  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-02-20  total=   144  passed=   144  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-02-27  total=   140  passed=   124  failed=    16  honly=     0  (88.6% pass)
  options/index/banknifty/2020-03-05  total=   134  passed=   117  failed=    17  honly=     0  (87.3% pass)
  options/index/banknifty/2020-03-12  total=   188  passed=   178  failed=    10  honly=     0  (94.7% pass)
  options/index/banknifty/2020-03-19  total=   267  passed=   248  failed=    19  honly=     0  (92.9% pass)
  options/index/banknifty/2020-03-26  total=   368  passed=   338  failed=    30  honly=     0  (91.8% pass)
  options/index/banknifty/2020-04-01  total=   204  passed=   199  failed=     5  honly=     0  (97.5% pass)
  options/index/banknifty/2020-04-09  total=   183  passed=   183  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-04-16  total=   161  passed=   156  failed=     5  honly=     0  (96.9% pass)
  options/index/banknifty/2020-04-23  total=   171  passed=   160  failed=    11  honly=     0  (93.6% pass)
  options/index/banknifty/2020-04-30  total=   220  passed=   189  failed=    31  honly=     0  (85.9% pass)
  options/index/banknifty/2020-05-07  total=   155  passed=   135  failed=    20  honly=     0  (87.1% pass)
  options/index/banknifty/2020-05-14  total=   149  passed=   149  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-05-16  total=   111  passed=    87  failed=    24  honly=     0  (78.4% pass)
  options/index/banknifty/2020-05-21  total=   155  passed=   134  failed=    21  honly=     0  (86.5% pass)
  options/index/banknifty/2020-05-28  total=   197  passed=   174  failed=    23  honly=     0  (88.3% pass)
  options/index/banknifty/2020-06-04  total=   162  passed=   137  failed=    25  honly=     0  (84.6% pass)
  options/index/banknifty/2020-06-11  total=   144  passed=   127  failed=    17  honly=     0  (88.2% pass)
  options/index/banknifty/2020-06-18  total=   157  passed=   157  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-06-25  total=   176  passed=   175  failed=     1  honly=     0  (99.4% pass)
  options/index/banknifty/2020-07-02  total=   158  passed=   152  failed=     6  honly=     0  (96.2% pass)
  options/index/banknifty/2020-07-09  total=   132  passed=   126  failed=     6  honly=     0  (95.5% pass)
  options/index/banknifty/2020-07-16  total=   140  passed=   129  failed=    11  honly=     0  (92.1% pass)
  options/index/banknifty/2020-07-23  total=   136  passed=   136  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-07-30  total=   169  passed=   169  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-08-06  total=   148  passed=   148  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-08-13  total=   122  passed=   122  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-08-20  total=   129  passed=   128  failed=     1  honly=     0  (99.2% pass)
  options/index/banknifty/2020-08-27  total=   152  passed=   152  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-09-03  total=   148  passed=   148  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-09-10  total=   161  passed=   161  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-09-17  total=   149  passed=   149  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-09-24  total=   169  passed=   169  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-10-01  total=   143  passed=   143  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-10-08  total=   157  passed=   157  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-10-15  total=   173  passed=   173  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-10-22  total=   173  passed=   173  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-10-29  total=   191  passed=   191  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-11-05  total=   182  passed=   182  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-11-12  total=   214  passed=   214  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-11-19  total=   186  passed=   186  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-11-26  total=   251  passed=   251  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-12-03  total=   172  passed=   172  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-12-10  total=   176  passed=   176  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-12-17  total=   154  passed=   154  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-12-24  total=   176  passed=   176  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2020-12-31  total=   214  passed=   214  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-01-07  total=   175  passed=   175  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-01-14  total=   174  passed=   174  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-01-21  total=   156  passed=   156  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-01-28  total=   204  passed=   204  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-02-04  total=   218  passed=   218  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-02-11  total=   213  passed=   213  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-02-18  total=   198  passed=   198  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-02-25  total=   257  passed=   257  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-03-04  total=   199  passed=   199  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-03-10  total=   174  passed=   174  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-03-18  total=   193  passed=   193  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-03-25  total=   258  passed=   258  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-04-01  total=   200  passed=   200  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-04-08  total=   181  passed=   181  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-04-15  total=   192  passed=   192  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-04-22  total=   167  passed=   167  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-04-29  total=   222  passed=   222  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-05-06  total=   199  passed=   199  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-05-12  total=   180  passed=   180  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-05-20  total=   172  passed=   172  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-05-27  total=   205  passed=   205  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-06-03  total=   194  passed=   194  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-06-10  total=   175  passed=   175  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-06-17  total=   168  passed=   168  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-06-24  total=   215  passed=   215  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-07-01  total=   170  passed=   170  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-07-08  total=   174  passed=   174  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-07-15  total=   174  passed=   174  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-07-22  total=   171  passed=   171  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-07-29  total=   201  passed=   201  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-08-05  total=   176  passed=   176  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-08-12  total=   158  passed=   158  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-08-18  total=   156  passed=   156  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-08-26  total=   168  passed=   168  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-09-02  total=   171  passed=   171  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-09-09  total=   173  passed=   173  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-09-16  total=   173  passed=   173  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-09-23  total=   196  passed=   196  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-09-30  total=   214  passed=   214  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-10-07  total=   182  passed=   182  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-10-14  total=   185  passed=   185  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-10-21  total=   181  passed=   181  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-10-28  total=   234  passed=   234  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-11-03  total=   214  passed=   214  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-11-11  total=   188  passed=   188  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-11-18  total=   206  passed=   206  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-11-25  total=   231  passed=   231  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-12-02  total=   220  passed=   220  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-12-09  total=   202  passed=   202  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-12-16  total=   204  passed=   204  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-12-23  total=   212  passed=   212  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2021-12-30  total=   260  passed=   260  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-01-06  total=   206  passed=   206  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-01-13  total=   207  passed=   207  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-01-20  total=   211  passed=   211  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-01-27  total=   237  passed=   237  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-02-03  total=   208  passed=   208  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-02-10  total=   207  passed=   207  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-02-17  total=   229  passed=   229  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-02-24  total=   230  passed=   230  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-03-03  total=   209  passed=   209  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-03-10  total=   249  passed=   249  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-03-17  total=   228  passed=   228  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-03-24  total=   223  passed=   223  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-03-31  total=   254  passed=   254  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-04-07  total=   229  passed=   229  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-04-13  total=   205  passed=   205  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-04-21  total=   195  passed=   195  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-04-28  total=   244  passed=   244  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-05-05  total=   190  passed=   190  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-05-12  total=   195  passed=   195  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-05-19  total=   203  passed=   203  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-05-26  total=   238  passed=   238  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-06-02  total=   192  passed=   192  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-06-09  total=   178  passed=   178  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-06-16  total=   186  passed=   186  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-06-23  total=   189  passed=   189  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-06-30  total=   252  passed=   252  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-07-07  total=   194  passed=   194  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-07-14  total=   179  passed=   179  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-07-21  total=   187  passed=   187  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-07-28  total=   217  passed=   217  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-08-04  total=   210  passed=   210  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-08-11  total=   176  passed=   176  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-08-18  total=   227  passed=   227  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-08-25  total=   267  passed=   267  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-09-01  total=   187  passed=   187  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-09-08  total=   174  passed=   174  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-09-15  total=   187  passed=   187  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-09-22  total=   180  passed=   180  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-09-29  total=   256  passed=   256  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-10-06  total=   180  passed=   180  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-10-13  total=   180  passed=   180  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-10-20  total=   192  passed=   192  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-10-27  total=   217  passed=   217  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-11-03  total=   175  passed=   175  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-11-10  total=   168  passed=   168  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-11-17  total=   179  passed=   179  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-11-24  total=   206  passed=   206  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-12-01  total=   180  passed=   180  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-12-08  total=   167  passed=   167  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-12-15  total=   147  passed=   147  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-12-22  total=   137  passed=   137  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2022-12-29  total=   227  passed=   227  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-01-05  total=   137  passed=   137  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-01-12  total=   142  passed=   142  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-01-19  total=   133  passed=   133  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-01-25  total=   186  passed=   186  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-02-02  total=   176  passed=   176  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-02-09  total=   156  passed=   156  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-02-16  total=   150  passed=   150  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-02-23  total=   180  passed=   180  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-03-02  total=   149  passed=   149  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-03-09  total=   140  passed=   140  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-03-16  total=   151  passed=   151  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-03-23  total=   147  passed=   147  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-03-29  total=   196  passed=   196  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-04-06  total=   150  passed=   150  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-04-13  total=   153  passed=   153  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-04-20  total=   156  passed=   156  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-04-27  total=   189  passed=   189  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-05-04  total=   176  passed=   176  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-05-11  total=   163  passed=   163  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-05-18  total=   164  passed=   164  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-05-25  total=   207  passed=   207  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-06-01  total=   162  passed=   162  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-06-08  total=   152  passed=   152  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-06-15  total=   143  passed=   143  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-06-22  total=   143  passed=   143  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-06-28  total=   202  passed=   202  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-06-29  total=   196  passed=   196  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-07-06  total=   152  passed=   152  failed=     0  honly=     0  (100.0% pass)
